subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-59,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6772
sub-59,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6773
sub-59,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6774
sub-59,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6775
sub-59,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6776
sub-59,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6777
sub-59,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6778
sub-59,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6779
sub-59,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6780
sub-59,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6781
sub-59,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6782
sub-59,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6783
sub-59,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6784
sub-59,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6785
sub-59,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6786
sub-59,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6787
sub-59,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6788
sub-59,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6789
sub-59,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6790
sub-59,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6791
sub-59,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6792
sub-59,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6793
sub-59,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6794
sub-59,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6795
sub-59,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6796
sub-59,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6797
sub-59,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6798
sub-59,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6799
sub-59,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6800
sub-59,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6801
sub-59,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6802
sub-59,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6803
sub-59,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6804
sub-59,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6805
sub-59,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6806
sub-59,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6807
sub-59,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6808
sub-59,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6809
sub-59,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6810
sub-59,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6811
sub-59,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6812
sub-59,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6813
sub-59,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6814
sub-59,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6815
sub-59,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6816
sub-59,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6817
sub-59,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6818
sub-59,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6819
sub-59,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6820
sub-59,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6821
sub-59,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6822
sub-59,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6823
sub-59,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6824
sub-59,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6825
sub-59,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6826
sub-59,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6827
sub-59,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6828
sub-59,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6829
sub-59,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6830
sub-59,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6831
sub-59,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6832
sub-59,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6833
sub-59,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6834
sub-59,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6835
sub-59,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6836
sub-59,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6837
sub-59,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6838
sub-59,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6839
sub-59,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6840
sub-59,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6841
sub-59,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6842
sub-59,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6843
sub-59,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6844
sub-59,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6845
sub-59,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6846
sub-59,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6847
sub-59,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6848
sub-59,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6849
sub-59,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6850
sub-59,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6851
sub-59,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6852
sub-59,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6853
sub-59,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6854
sub-59,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6855
sub-59,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6856
sub-59,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6857
sub-59,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6858
sub-59,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6859
sub-59,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6860
sub-59,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6861
sub-59,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6862
sub-59,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6863
sub-59,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6864
sub-59,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6865
sub-59,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6866
sub-59,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6867
sub-59,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6868
sub-59,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6869
sub-59,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6870
sub-59,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6871
sub-59,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6872
sub-59,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6873
sub-59,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6874
sub-59,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6875
sub-59,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6876
sub-59,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6877
sub-59,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6878
sub-59,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6879
sub-59,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6880
sub-59,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6881
sub-59,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6882
sub-59,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6883
sub-59,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6884
sub-59,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6885
sub-59,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6886
sub-59,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-59\ses-2\eeg\sub-59_ses-2_task-eyesopen_eeg.set,6887
sub-60,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6888
sub-60,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6889
sub-60,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6890
sub-60,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6891
sub-60,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6892
sub-60,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6893
sub-60,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6894
sub-60,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6895
sub-60,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6896
sub-60,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6897
sub-60,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6898
sub-60,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6899
sub-60,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6900
sub-60,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6901
sub-60,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6902
sub-60,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6903
sub-60,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6904
sub-60,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6905
sub-60,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6906
sub-60,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6907
sub-60,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6908
sub-60,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6909
sub-60,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6910
sub-60,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6911
sub-60,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6912
sub-60,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6913
sub-60,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6914
sub-60,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6915
sub-60,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6916
sub-60,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6917
sub-60,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6918
sub-60,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6919
sub-60,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6920
sub-60,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6921
sub-60,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6922
sub-60,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6923
sub-60,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6924
sub-60,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6925
sub-60,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6926
sub-60,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6927
sub-60,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6928
sub-60,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6929
sub-60,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6930
sub-60,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6931
sub-60,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6932
sub-60,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6933
sub-60,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6934
sub-60,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6935
sub-60,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-60\ses-1\eeg\sub-60_ses-1_task-eyesopen_eeg.set,6936
sub-60,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6937
sub-60,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6938
sub-60,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6939
sub-60,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6940
sub-60,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-60\ses-2\eeg\sub-60_ses-2_task-eyesopen_eeg.set,6941
