subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-36,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4140
sub-36,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4141
sub-36,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4142
sub-36,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4143
sub-36,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4144
sub-36,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4145
sub-36,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4146
sub-36,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4147
sub-36,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4148
sub-36,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4149
sub-36,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4150
sub-36,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4151
sub-36,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4152
sub-36,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4153
sub-36,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4154
sub-36,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4155
sub-36,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4156
sub-36,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4157
sub-36,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4158
sub-36,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4159
sub-36,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4160
sub-36,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4161
sub-36,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4162
sub-36,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4163
sub-36,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4164
sub-36,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4165
sub-36,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4166
sub-36,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4167
sub-36,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4168
sub-36,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4169
sub-36,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4170
sub-36,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4171
sub-36,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4172
sub-36,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4173
sub-36,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4174
sub-36,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4175
sub-36,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4176
sub-36,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4177
sub-36,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4178
sub-36,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4179
sub-36,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4180
sub-36,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4181
sub-36,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4182
sub-36,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4183
sub-36,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4184
sub-36,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4185
sub-36,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4186
sub-36,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4187
sub-36,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4188
sub-36,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4189
sub-36,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4190
sub-36,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4191
sub-36,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4192
sub-36,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4193
sub-36,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4194
sub-36,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4195
sub-36,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4196
sub-36,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4197
sub-36,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4198
sub-36,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-36\ses-2\eeg\sub-36_ses-2_task-eyesopen_eeg.set,4199
sub-56,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6429
sub-56,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6430
sub-56,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6431
sub-56,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6432
sub-56,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6433
sub-56,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6434
sub-56,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6435
sub-56,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6436
sub-56,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6437
sub-56,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6438
sub-56,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6439
sub-56,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6440
sub-56,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6441
sub-56,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6442
sub-56,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6443
sub-56,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6444
sub-56,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6445
sub-56,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6446
sub-56,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6447
sub-56,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6448
sub-56,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6449
sub-56,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6450
sub-56,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6451
sub-56,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6452
sub-56,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6453
sub-56,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6454
sub-56,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6455
sub-56,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6456
sub-56,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6457
sub-56,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6458
sub-56,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6459
sub-56,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6460
sub-56,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6461
sub-56,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6462
sub-56,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6463
sub-56,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6464
sub-56,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6465
sub-56,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6466
sub-56,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6467
sub-56,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6468
sub-56,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6469
sub-56,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6470
sub-56,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6471
sub-56,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6472
sub-56,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6473
sub-56,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6474
sub-56,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6475
sub-56,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6476
sub-56,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6477
sub-56,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6478
sub-56,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6479
sub-56,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6480
sub-56,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6481
sub-56,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6482
sub-56,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6483
sub-56,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6484
sub-56,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6485
sub-56,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6486
sub-56,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6487
sub-56,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-56\ses-1\eeg\sub-56_ses-1_task-eyesopen_eeg.set,6488
sub-56,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6489
sub-56,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6490
sub-56,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6491
sub-56,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6492
sub-56,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6493
sub-56,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6494
sub-56,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6495
sub-56,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6496
sub-56,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6497
sub-56,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6498
sub-56,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6499
sub-56,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6500
sub-56,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6501
sub-56,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6502
sub-56,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6503
sub-56,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6504
sub-56,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6505
sub-56,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6506
sub-56,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6507
sub-56,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6508
sub-56,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6509
sub-56,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6510
sub-56,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6511
sub-56,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6512
sub-56,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6513
sub-56,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6514
sub-56,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6515
sub-56,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6516
sub-56,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6517
sub-56,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6518
sub-56,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6519
sub-56,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6520
sub-56,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6521
sub-56,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6522
sub-56,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6523
sub-56,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6524
sub-56,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6525
sub-56,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6526
sub-56,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6527
sub-56,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6528
sub-56,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6529
sub-56,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6530
sub-56,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6531
sub-56,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6532
sub-56,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6533
sub-56,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6534
sub-56,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6535
sub-56,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6536
sub-56,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6537
sub-56,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-56\ses-2\eeg\sub-56_ses-2_task-eyesopen_eeg.set,6538
